question,retrieved_docs,prompt,llm_answer,gt_answer,gt_docs
What is a focus of Yiming Yang's recent research?,"['yiming_yang.txt', 'yang yiming_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is a focus of Yiming Yang's recent research?
Context: Yiming Yang
Professor, Language Technologies Institute
Contact
6717 —Gates & Hillman Centers
Email yiming@cs.cmu.edu
412-268-1364
Research
My research has centered on statistical learning methods/algorithms and application to very-large-scale text categorization, web-mining for concept graph discovery, semi-supervised clustering, multitask learning, novelty-based information retrieval, large-scale optimization for online advertising, social network analysis for personalized email prioritization, etc. My recent research focuses on the following topics:

Large-Scale Structured Learning for Hierarchical Classification  (Gopal & Yang, KDD 2013;  Gopal & Yang, ICML 2013 & Supplementary  ;  Gopal et al., NIPS 2012)

Providing organizational views of multi-source Big Data (e.g., Wikipedia, online shops, Coursera)
State-of-the-art classifiers for large-scale classification over hundreds of thousands of categories
Scalable variational inference for joint optimization of one trillion (4 TB) model parameters
Scalable Machine Learning for Time Series Analysis (Topic Detection and Tracking)

From scientific literature, news stories, sensor signals, maintenance reports, etc.
List of 2023 Open Access papers by yang yiming are:
Functional targeted therapy for glioma based on platelet membrane-coated nanogels
Dual Responsive Magnetic Drug Delivery Nanomicelles with Tumor Targeting for Enhanced Cancer Chemo/Magnetothermal Synergistic Therapy
Expression of ALCAM in Clinical Colon Cancer and Relationship With Patients’ Treatment Responses
Claudin-10 in the Blood Brain Barrier Function of Cerebral Endothelial Cells and Transendothelial Invasion of Breast Cancer Cells
Accelerating Diffusion-based Combinatorial Optimization Solvers by Progressive Distillation
Automatic synchrotron tomographic alignment schemes based on genetic algorithms and human-in-the-loop software
High CD8+tumor-infiltrating lymphocytes indicate severe exhaustion and poor prognosis in angioimmunoblastic T-cell lymphoma
Numerical Investigation of Fatigue Crack Propagation Behaviour of 550E High-Performance Steel
Association between albumin-to-globulin ratio and the risk of overall survival in advanced non-small cell lung cancer patients with anlotinib treatment: a retrospective cohort study
Analysis of Volatile Components in Dried Fruits and Branch Exudates of Schisandra chinensis with Different Fruit Colors Using GC-IMS Technology
Secreted
Answer: ",Large-scale structured learning for hierarchical classification.,Large-Scale Structured Learning,['yiming_yang.txt']
Yiming Yang's research area in web-mining?,"['yiming_yang.txt', 'yang yiming_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Yiming Yang's research area in web-mining?
Context: Yiming Yang
Professor, Language Technologies Institute
Contact
6717 —Gates & Hillman Centers
Email yiming@cs.cmu.edu
412-268-1364
Research
My research has centered on statistical learning methods/algorithms and application to very-large-scale text categorization, web-mining for concept graph discovery, semi-supervised clustering, multitask learning, novelty-based information retrieval, large-scale optimization for online advertising, social network analysis for personalized email prioritization, etc. My recent research focuses on the following topics:

Large-Scale Structured Learning for Hierarchical Classification  (Gopal & Yang, KDD 2013;  Gopal & Yang, ICML 2013 & Supplementary  ;  Gopal et al., NIPS 2012)

Providing organizational views of multi-source Big Data (e.g., Wikipedia, online shops, Coursera)
State-of-the-art classifiers for large-scale classification over hundreds of thousands of categories
Scalable variational inference for joint optimization of one trillion (4 TB) model parameters
Scalable Machine Learning for Time Series Analysis (Topic Detection and Tracking)

From scientific literature, news stories, sensor signals, maintenance reports, etc.
List of 2023 Open Access papers by yang yiming are:
Functional targeted therapy for glioma based on platelet membrane-coated nanogels
Dual Responsive Magnetic Drug Delivery Nanomicelles with Tumor Targeting for Enhanced Cancer Chemo/Magnetothermal Synergistic Therapy
Expression of ALCAM in Clinical Colon Cancer and Relationship With Patients’ Treatment Responses
Claudin-10 in the Blood Brain Barrier Function of Cerebral Endothelial Cells and Transendothelial Invasion of Breast Cancer Cells
Accelerating Diffusion-based Combinatorial Optimization Solvers by Progressive Distillation
Automatic synchrotron tomographic alignment schemes based on genetic algorithms and human-in-the-loop software
High CD8+tumor-infiltrating lymphocytes indicate severe exhaustion and poor prognosis in angioimmunoblastic T-cell lymphoma
Numerical Investigation of Fatigue Crack Propagation Behaviour of 550E High-Performance Steel
Association between albumin-to-globulin ratio and the risk of overall survival in advanced non-small cell lung cancer patients with anlotinib treatment: a retrospective cohort study
Analysis of Volatile Components in Dried Fruits and Branch Exudates of Schisandra chinensis with Different Fruit Colors Using GC-IMS Technology
Secreted
Answer: ",Web-mining.,Concept graph discovery,['yiming_yang.txt']
Which conference did Yiming Yang present on hierarchical classification?,"['yiming_yang.txt', 'bhiksha raj_100da279ee981960884a12dfc5a0697c24ed315a_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which conference did Yiming Yang present on hierarchical classification?
Context: Yiming Yang
Professor, Language Technologies Institute
Contact
6717 —Gates & Hillman Centers
Email yiming@cs.cmu.edu
412-268-1364
Research
My research has centered on statistical learning methods/algorithms and application to very-large-scale text categorization, web-mining for concept graph discovery, semi-supervised clustering, multitask learning, novelty-based information retrieval, large-scale optimization for online advertising, social network analysis for personalized email prioritization, etc. My recent research focuses on the following topics:

Large-Scale Structured Learning for Hierarchical Classification  (Gopal & Yang, KDD 2013;  Gopal & Yang, ICML 2013 & Supplementary  ;  Gopal et al., NIPS 2012)

Providing organizational views of multi-source Big Data (e.g., Wikipedia, online shops, Coursera)
State-of-the-art classifiers for large-scale classification over hundreds of thousands of categories
Scalable variational inference for joint optimization of one trillion (4 TB) model parameters
Scalable Machine Learning for Time Series Analysis (Topic Detection and Tracking)

From scientific literature, news stories, sensor signals, maintenance reports, etc.
We further enhance the utilization of weakly-learned classes by proposing a uniform alignment approach. In experiments, SoftMatch shows substantial improvements across a wide variety of benchmarks, including image, text, and imbalanced classification.
Authors: Hao Chen, R. Tao, Yue Fan, Yidong Wang, Jindong Wang, B. Schiele, Xingxu Xie, B. Raj, M. Savvides
Venue: International Conference on Learning Representations
Tldr: {'model': 'tldr@v2.0.0', 'text': 'This paper revisits the popular pseudo-labeling methods via a unified sample weighting formulation and demonstrates the inherent quantity-quality trade-off problem of pseudo-labels with thresholding, which may prohibit learning.'}
Url: http://arxiv.org/pdf/2301.10921
Answer: ",International Conference on Learning Representations,KDD 2013,['yiming_yang.txt']
What position does Chenyan Xiong hold at CMU?,"['chenyan_xiong.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What position does Chenyan Xiong hold at CMU?
Context: Chenyan Xiong
Associate Professor, Language Technologies Institute
Contact
Email cx@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ",Associate Professor.,Associate Professor,['chenyan_xiong.txt']
How to contact Chenyan Xiong via email?,"['chenyan_xiong.txt', 'chenyan xiong_bfa7f7bec1c4553c6c382ec2dbf4f889d7fa6e4f_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Chenyan Xiong via email?
Context: Chenyan Xiong
Associate Professor, Language Technologies Institute
Contact
Email cx@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Faculty Name: chenyan xiong
Paperid: bfa7f7bec1c4553c6c382ec2dbf4f889d7fa6e4f
Title: CompleQA: Benchmarking the Impacts of Knowledge Graph Completion Methods on Question Answering
Year: 2023
Abstract: None
Authors: Donghan Yu, Yu Gu, Chenyan Xiong, Yiming Yang
Venue: Conference on Empirical Methods in Natural Language Processing
Tldr: None
Url: https://aclanthology.org/2023.findings-emnlp.849.pdf
Answer: ","
Email: cx@andrew.cmu.edu",cx@andrew.cmu.edu,['chenyan_xiong.txt']
Which institute is Chenyan Xiong associated with?,"['chenyan_xiong.txt', 'chenyan xiong_bfa7f7bec1c4553c6c382ec2dbf4f889d7fa6e4f_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which institute is Chenyan Xiong associated with?
Context: Chenyan Xiong
Associate Professor, Language Technologies Institute
Contact
Email cx@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Faculty Name: chenyan xiong
Paperid: bfa7f7bec1c4553c6c382ec2dbf4f889d7fa6e4f
Title: CompleQA: Benchmarking the Impacts of Knowledge Graph Completion Methods on Question Answering
Year: 2023
Abstract: None
Authors: Donghan Yu, Yu Gu, Chenyan Xiong, Yiming Yang
Venue: Conference on Empirical Methods in Natural Language Processing
Tldr: None
Url: https://aclanthology.org/2023.findings-emnlp.849.pdf
Answer: ",Language Technologies Institute,Language Technologies Institute,['chenyan_xiong.txt']
What is Eric P. Xing's current status at CMU?,"['eric_xing.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Eric P. Xing's current status at CMU?
Context: Eric P. Xing
Professor (On Leave), Language Technologies Institute
Contact
8101 —Gates & Hillman Centers
Email epxing@andrew.cmu.edu
412-268-2559
Research
The major theme of Professor Xing's research lies in the development of machine learning and statistical methodology; especially for building quantitative models and predictive understandings of the evolutionary mechanism, regulatory circuitry, and developmental processes of biological systems; and for building intelligent systems for a wide range of applications in vision, IR and NLP that involves computational learning and reasoning under uncertainty.

Foundations of Statistical Learning, including theory and algorithms for: 1) Time/space varying-coefficient models with evolving structures; 2) Sparse structured input/output models in high-dimensional problems; 3) Nonparametric Bayesian techniques for infinite-dimensional models; 4) RKHS embedding, nonparametric inference, and spectral methods for graphical models; 5) Distributed and online algorithms for optimization, approximate inference, and sampling on massive data.
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ","
on leave",On Leave,['eric_xing.txt']
Eric P. Xing's primary research focus?,"['eric_xing.txt', 'eric xing_66ec74cffac0cc70bdb07a1677cb7915d79fe1f7_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Eric P. Xing's primary research focus?
Context: Eric P. Xing
Professor (On Leave), Language Technologies Institute
Contact
8101 —Gates & Hillman Centers
Email epxing@andrew.cmu.edu
412-268-2559
Research
The major theme of Professor Xing's research lies in the development of machine learning and statistical methodology; especially for building quantitative models and predictive understandings of the evolutionary mechanism, regulatory circuitry, and developmental processes of biological systems; and for building intelligent systems for a wide range of applications in vision, IR and NLP that involves computational learning and reasoning under uncertainty.

Foundations of Statistical Learning, including theory and algorithms for: 1) Time/space varying-coefficient models with evolving structures; 2) Sparse structured input/output models in high-dimensional problems; 3) Nonparametric Bayesian techniques for infinite-dimensional models; 4) RKHS embedding, nonparametric inference, and spectral methods for graphical models; 5) Distributed and online algorithms for optimization, approximate inference, and sampling on massive data.
Faculty Name: eric xing
Paperid: 66ec74cffac0cc70bdb07a1677cb7915d79fe1f7
Title: A study of Forbush Decreases effects with DAMPE experiment
Year: 2023
Abstract: Forbush Decrease (FD) is a rapid decrease and slow recover in the observed galactic cosmic ray intensity, caused by active solar events sweeping low energy galactic cosmic rays (GCRs) away from Earth. Differnet properties of FDs have been observed by different scientific experiment but mostly from worldwide ground based Neutron Monitors (NMS), they focus on secondary neutron from the atmosphere. The Dark Matter Particle Explorer (DAMPE) is a satellite-based cosmic-ray experiment that has been stably operated for more than 7 years. Precise measurements of cosmic ray electrons and positrons from DAMPE make it possible to directly study FDs from a new perspective. We analyze the FD properties, such as decrease amplitude and recover time as a function of energy, observed by DAMPE from 2017 to 2021. Finally we simulate the FDs with a numerical model, and successfully reproduce the FDs.
Answer: ","
Machine learning and statistical methodology.",Machine learning and statistical methodology,['eric_xing.txt']
How to contact Eric P. Xing via email?,"['eric_xing.txt', 'eric xing_747c188af4df6c33421078ddfa450b648a9cbfc6_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Eric P. Xing via email?
Context: Eric P. Xing
Professor (On Leave), Language Technologies Institute
Contact
8101 —Gates & Hillman Centers
Email epxing@andrew.cmu.edu
412-268-2559
Research
The major theme of Professor Xing's research lies in the development of machine learning and statistical methodology; especially for building quantitative models and predictive understandings of the evolutionary mechanism, regulatory circuitry, and developmental processes of biological systems; and for building intelligent systems for a wide range of applications in vision, IR and NLP that involves computational learning and reasoning under uncertainty.

Foundations of Statistical Learning, including theory and algorithms for: 1) Time/space varying-coefficient models with evolving structures; 2) Sparse structured input/output models in high-dimensional problems; 3) Nonparametric Bayesian techniques for infinite-dimensional models; 4) RKHS embedding, nonparametric inference, and spectral methods for graphical models; 5) Distributed and online algorithms for optimization, approximate inference, and sampling on massive data.
Faculty Name: eric xing
Paperid: 747c188af4df6c33421078ddfa450b648a9cbfc6
Title: Probing hadronic cross sections in the TeV - PeV regime with DAMPE through machine learning techniques
Year: 2023
Abstract: Thanks to its large calorimeter
Authors: P. Coppin, Francesco Alemanno, C. Altomare, Q. An, P. Azzarello, F. Barbato, P. Bernardini, X. Bi, I. Cagnoli, M. Cai, E. Casilli, E. Catanzani, Jin Chang, Dengyi Chen, Junling Chen, Zhan-Fang Chen, Z. Chen, M. Cui, T. Cui, Yu-Xin Cui, I. De Mitri, F. de Palma, Adriano Di Giovanni, M. Di Santo, Qi Ding, T. Dong, Z. Dong, G. Donvito, D. Droz, Jingmin Duan, K. Duan, R. Fan, Yizhong Fan, F. Fang, K. Fang, Chang-Xue Feng, Lei Feng,
Answer: ","
Email: epxing@andrew.cmu.edu",epxing@andrew.cmu.edu,['eric_xing.txt']
What position does Sean Welleck hold at CMU?,"['sean_welleck.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What position does Sean Welleck hold at CMU?
Context: Sean Welleck
Assistant Professor, Language Technologies Institute
Contact
Email swelleck@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ",Assistant Professor,Assistant Professor,['sean_welleck.txt']
How to contact Sean Welleck via email?,"['sean_welleck.txt', 'sean welleck_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Sean Welleck via email?
Context: Sean Welleck
Assistant Professor, Language Technologies Institute
Contact
Email swelleck@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
List of 2023 Open Access papers by sean welleck are:
Self-Refine: Iterative Refinement with Self-Feedback
Inference-Time Policy Adapters (IPA): Tailoring Extreme-Scale LMs without Fine-tuning
Answer: ","
swelleck@andrew.cmu.edu ",swelleck@andrew.cmu.edu,['sean_welleck.txt']
Which institute is Sean Welleck associated with?,"['sean_welleck.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which institute is Sean Welleck associated with?
Context: Sean Welleck
Assistant Professor, Language Technologies Institute
Contact
Email swelleck@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ",Language Technologies Institute,Language Technologies Institute,['sean_welleck.txt']
What is Shinji Watanabe's area of expertise?,"['shinji_watanabe.txt', 'shinji watanabe_8f0a24d1678e4d0e584b0932196cd257d5c53c7d_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Shinji Watanabe's area of expertise?
Context: Shinji Watanabe
Associate Professor, Language Technologies Institute
Contact
6405 —Gates & Hillman Centers
Email swatanab@andrew.cmu.edu
412-268-3687
Research Area
Natural Language Processing and Computational Linguistics, Speech Processing

Personal Website https://sites.google.com/view/shinjiwatanabe?pli=1
Faculty Name: shinji watanabe
Paperid: 8f0a24d1678e4d0e584b0932196cd257d5c53c7d
Title: Improving Audio Captioning Models with Fine-grained Audio Features, Text Embedding Supervision, and LLM Mix-up Augmentation
Year: 2023
Abstract: Automated audio captioning (AAC) aims to generate informative descriptions for various sounds from nature and/or human activities. In recent years, AAC has quickly attracted research interest, with state-of-the-art systems now relying on a sequence-to-sequence (seq2seq) backbone powered by strong models such as Transformers. Following the macro-trend of applied machine learning research, in this work, we strive to improve the performance of seq2seq AAC models by extensively leveraging pretrained models and large language models (LLMs). Specifically, we utilize BEATs to extract fine-grained audio features. Then, we employ Instructor LLM to fetch text embeddings of captions, and infuse their language-modality knowledge into BEATs audio features via an auxiliary InfoNCE loss function.
Answer: ",Natural Language Processing and Speech Processing.,NLP and Speech Processing,['shinji_watanabe.txt']
How to contact Shinji Watanabe via email?,"['shinji_watanabe.txt', 'shinji watanabe_c6f5da5eb57457457a49256f1434bf1db23d1898_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Shinji Watanabe via email?
Context: Shinji Watanabe
Associate Professor, Language Technologies Institute
Contact
6405 —Gates & Hillman Centers
Email swatanab@andrew.cmu.edu
412-268-3687
Research Area
Natural Language Processing and Computational Linguistics, Speech Processing

Personal Website https://sites.google.com/view/shinjiwatanabe?pli=1
Faculty Name: shinji watanabe
Paperid: c6f5da5eb57457457a49256f1434bf1db23d1898
Title: Challenges of Corporate Alliance CLOMA toward Plastic Litter
Year: 2023
Abstract: None
Authors: Shinji Watanabe
Venue: Oleoscience
Tldr: None
Url: https://www.jstage.jst.go.jp/article/oleoscience/23/1/23_29/_pdf
Answer: ",swatanab@andrew.cmu.edu,swatanab@andrew.cmu.edu,['shinji_watanabe.txt']
Shinji Watanabe's position at CMU?,"['shinji_watanabe.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Shinji Watanabe's position at CMU?
Context: Shinji Watanabe
Associate Professor, Language Technologies Institute
Contact
6405 —Gates & Hillman Centers
Email swatanab@andrew.cmu.edu
412-268-3687
Research Area
Natural Language Processing and Computational Linguistics, Speech Processing

Personal Website https://sites.google.com/view/shinjiwatanabe?pli=1
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ",Associate Professor,Associate Professor,['shinji_watanabe.txt']
What is Alexander Waibel known for?,"['alexander_waibel.txt', 'alexander_waibel.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Alexander Waibel known for?
Context: Alexander Waibel
Professor (On Leave), Language Technologies Institute
Contact
205 —407 South Craig Street
Email waibel@cs.cmu.edu
412-268-7676
Research Area
Machine Learning, Machine Translation, Multimodal Computing and Interaction, Neural Networks, Speech Processing, Spoken Interfaces and Dialogue Processing, Spoken Language Translation

Bio
Dr. Alexander Waibel is a Professor of Computer Science at Carnegie Mellon University, Pittsburgh and at the Karlsruhe Institute of Technology, Germany. He is the director of the International Center for Advanced Communication Technologies (interACT). The Center works in a network with eight of the world’s top research institutions. The Center’s mission is to develop advanced machine learning algorithms to improve human-human and human-machine communication technologies.  Prof. Waibel and his team developed many statistical and neural network learning  algorithms that made such communication breakthroughs possible. Most notably, the “Time-Delay Neural Network” (1987) (the first “convolutional” neural network) now is at the heart of many of today’s AI technologies.
He also was co-director of IMMI, a joint venture between KIT, CNRS & RWTH.

Dr. Waibel is an IEEE Fellow and received many awards for his work on multilingual and multimodal communication  and translation. He published extensively (>750 publications, >25,000 citations, h-index 80) in the field and received/filed numerous patents. Waibel was elected to the National Academy of Sciences of Germany in 2017, and was named Honorary Senator of the Hochschulrektorenkonferenz (Representation of German Universities).

During his career, Dr. Waibel founded and built ten successful companies. Following the acquisition of Jibbigo by Facebook, Waibel served as founding director of the Language Technology Group at FB. He also deployed speech translation technologies in humanitarian and disaster relief missions. His team recently deployed the first simultaneous interpretation service for lectures at Universities and interpretation tools at the European Parliament. 

Education
Dr. Waibel received his BS, MS and PhD degrees at Massachusetts Institute of Technology and CMU, respectively.
Personal Website https://www.cs.cmu.edu/~ahw/
Answer: ","Machine Learning, Machine Translation, Speech Processing",Time-Delay Neural Network,['alexander_waibel.txt']
How to contact Alexander Waibel via email?,"['alexander_waibel.txt', 'alexander waibel_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Alexander Waibel via email?
Context: Alexander Waibel
Professor (On Leave), Language Technologies Institute
Contact
205 —407 South Craig Street
Email waibel@cs.cmu.edu
412-268-7676
Research Area
Machine Learning, Machine Translation, Multimodal Computing and Interaction, Neural Networks, Speech Processing, Spoken Interfaces and Dialogue Processing, Spoken Language Translation

Bio
Dr. Alexander Waibel is a Professor of Computer Science at Carnegie Mellon University, Pittsburgh and at the Karlsruhe Institute of Technology, Germany. He is the director of the International Center for Advanced Communication Technologies (interACT). The Center works in a network with eight of the world’s top research institutions. The Center’s mission is to develop advanced machine learning algorithms to improve human-human and human-machine communication technologies.  Prof. Waibel and his team developed many statistical and neural network learning  algorithms that made such communication breakthroughs possible. Most notably, the “Time-Delay Neural Network” (1987) (the first “convolutional” neural network) now is at the heart of many of today’s AI technologies.
List of 2023 Open Access papers by alexander waibel are:
AdapITN: A Fast, Reliable, and Dynamic Adaptive Inverse Text Normalization
Train Global, Tailor Local: Minimalist Multilingual Translation into Endangered Languages
Towards Efficient Simultaneous Speech Translation: CUNI-KIT System for Simultaneous Track at IWSLT 2023
SYNTACC : Synthesizing Multi-Accent Speech By Weight Factorization
KIT’s Multilingual Speech Translation System for IWSLT 2023
Convoifilter: A case study of doing cocktail party speech recognition
Continually learning new languages
Incremental Blockwise Beam Search for Simultaneous Speech Translation with Controllable Quality-Latency Tradeoff
End-to-End Evaluation for Low-Latency Simultaneous Speech Translation
FINDINGS OF THE IWSLT 2023 EVALUATION CAMPAIGN
Incremental Learning of Humanoid Robot Behavior from Natural Interaction and Large Language Models
Answer: ","
To contact Alexander Waibel via email, you can reach out to him at waibel@cs.cmu.edu.",waibel@cs.cmu.edu,['alexander_waibel.txt']
Alexander Waibel's research areas include?,"['alexander_waibel.txt', 'alexander_waibel.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Alexander Waibel's research areas include?
Context: Alexander Waibel
Professor (On Leave), Language Technologies Institute
Contact
205 —407 South Craig Street
Email waibel@cs.cmu.edu
412-268-7676
Research Area
Machine Learning, Machine Translation, Multimodal Computing and Interaction, Neural Networks, Speech Processing, Spoken Interfaces and Dialogue Processing, Spoken Language Translation

Bio
Dr. Alexander Waibel is a Professor of Computer Science at Carnegie Mellon University, Pittsburgh and at the Karlsruhe Institute of Technology, Germany. He is the director of the International Center for Advanced Communication Technologies (interACT). The Center works in a network with eight of the world’s top research institutions. The Center’s mission is to develop advanced machine learning algorithms to improve human-human and human-machine communication technologies.  Prof. Waibel and his team developed many statistical and neural network learning  algorithms that made such communication breakthroughs possible. Most notably, the “Time-Delay Neural Network” (1987) (the first “convolutional” neural network) now is at the heart of many of today’s AI technologies.
Waibel and his team developed many statistical and neural network learning  algorithms that made such communication breakthroughs possible. Most notably, the “Time-Delay Neural Network” (1987) (the first “convolutional” neural network) now is at the heart of many of today’s AI technologies. System breakthroughs at Waibel’s lab included early multimodal interfaces, speech and language interfaces, the first speech translation system in Europe & USA (1990/1991), the first simultaneous lecture translation system (2005), and Jibbigo, the first commercial speech translator on a phone (2009).

Dr. Waibel founded and served as chairmen of C-STAR, the Consortium for Speech Translation Advanced Research in 1991. He directed many research programs in speech, translation, multimodal interfaces and machine learning in the US, Europe and Asia. He served as director of EU-Bridge (2012-2015) and CHIL (2004-2007), two large European multi-site Integrated Project initiatives on intelligent assistants and speech translation services. He also was co-director of IMMI, a joint venture between KIT, CNRS & RWTH.

Dr.
Answer: ","
Machine Learning, Machine Translation, Multimodal Computing and Interaction, Neural Networks, Speech Processing, Spoken Interfaces and Dialogue Processing, Spoken Language Translation","Machine Translation, Speech Processing",['alexander_waibel.txt']
What position does Emma Strubell hold at CMU?,"['emma_strubell.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What position does Emma Strubell hold at CMU?
Context: Emma Strubell
Assistant Professor, Language Technologies Institute
Contact
6709 —Gates Hillman 
Email estrubel@andrew.cmu.edu
Personal Website https://strubell.github.io/
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ",Assistant Professor.,Assistant Professor,['emma_strubell.txt']
How to contact Emma Strubell via email?,"['emma_strubell.txt', 'emma strubell_71debf888acd57bb1baa4c146f31e58c66ea51af_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Emma Strubell via email?
Context: Emma Strubell
Assistant Professor, Language Technologies Institute
Contact
6709 —Gates Hillman 
Email estrubel@andrew.cmu.edu
Personal Website https://strubell.github.io/
Faculty Name: emma strubell
Paperid: 71debf888acd57bb1baa4c146f31e58c66ea51af
Title: On the Interactions of Structural Constraints and Data Resources for Structured Prediction
Year: 2023
Abstract: ,
Authors: Zhisong Zhang, Emma Strubell, E. Hovy
Venue: SUSTAINLP
Tldr: {'model': 'tldr@v2.0.0', 'text': None}
Url: https://aclanthology.org/2023.sustainlp-1.10.pdf
Answer: ","
emstrubell@andrew.cmu.edu",estrubel@andrew.cmu.edu,['emma_strubell.txt']
