question,retrieved_docs,prompt
What is a focus of Yiming Yang's recent research?,['yiming_yang.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is a focus of Yiming Yang's recent research?
Context: Yiming Yang
Professor, Language Technologies Institute
Contact
6717 —Gates & Hillman Centers
Email yiming@cs.cmu.edu
412-268-1364
Research
My research has centered on statistical learning methods/algorithms and application to very-large-scale text categorization, web-mining for concept graph discovery, semi-supervised clustering, multitask learning, novelty-based information retrieval, large-scale optimization for online advertising, social network analysis for personalized email prioritization, etc. My recent research focuses on the following topics:

Large-Scale Structured Learning for Hierarchical Classification  (Gopal & Yang, KDD 2013;  Gopal & Yang, ICML 2013 & Supplementary  ;  Gopal et al., NIPS 2012)

Providing organizational views of multi-source Big Data (e.g., Wikipedia, online shops, Coursera)
State-of-the-art classifiers for large-scale classification over hundreds of thousands of categories
Scalable variational inference for joint optimization of one trillion (4 TB) model parameters
Scalable Machine Learning for Time Series Analysis (Topic Detection and Tracking)

From scientific literature, news stories, sensor signals, maintenance reports, etc.
Answer: "
Yiming Yang's research area in web-mining?,['yiming_yang.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Yiming Yang's research area in web-mining?
Context: Yiming Yang
Professor, Language Technologies Institute
Contact
6717 —Gates & Hillman Centers
Email yiming@cs.cmu.edu
412-268-1364
Research
My research has centered on statistical learning methods/algorithms and application to very-large-scale text categorization, web-mining for concept graph discovery, semi-supervised clustering, multitask learning, novelty-based information retrieval, large-scale optimization for online advertising, social network analysis for personalized email prioritization, etc. My recent research focuses on the following topics:

Large-Scale Structured Learning for Hierarchical Classification  (Gopal & Yang, KDD 2013;  Gopal & Yang, ICML 2013 & Supplementary  ;  Gopal et al., NIPS 2012)

Providing organizational views of multi-source Big Data (e.g., Wikipedia, online shops, Coursera)
State-of-the-art classifiers for large-scale classification over hundreds of thousands of categories
Scalable variational inference for joint optimization of one trillion (4 TB) model parameters
Scalable Machine Learning for Time Series Analysis (Topic Detection and Tracking)

From scientific literature, news stories, sensor signals, maintenance reports, etc.
Answer: "
Which conference did Yiming Yang present on hierarchical classification?,['yiming_yang.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which conference did Yiming Yang present on hierarchical classification?
Context: Yiming Yang
Professor, Language Technologies Institute
Contact
6717 —Gates & Hillman Centers
Email yiming@cs.cmu.edu
412-268-1364
Research
My research has centered on statistical learning methods/algorithms and application to very-large-scale text categorization, web-mining for concept graph discovery, semi-supervised clustering, multitask learning, novelty-based information retrieval, large-scale optimization for online advertising, social network analysis for personalized email prioritization, etc. My recent research focuses on the following topics:

Large-Scale Structured Learning for Hierarchical Classification  (Gopal & Yang, KDD 2013;  Gopal & Yang, ICML 2013 & Supplementary  ;  Gopal et al., NIPS 2012)

Providing organizational views of multi-source Big Data (e.g., Wikipedia, online shops, Coursera)
State-of-the-art classifiers for large-scale classification over hundreds of thousands of categories
Scalable variational inference for joint optimization of one trillion (4 TB) model parameters
Scalable Machine Learning for Time Series Analysis (Topic Detection and Tracking)

From scientific literature, news stories, sensor signals, maintenance reports, etc.
Answer: "
What position does Chenyan Xiong hold at CMU?,['chenyan_xiong.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What position does Chenyan Xiong hold at CMU?
Context: Chenyan Xiong
Associate Professor, Language Technologies Institute
Contact
Email cx@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Answer: "
How to contact Chenyan Xiong via email?,['chenyan_xiong.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Chenyan Xiong via email?
Context: Chenyan Xiong
Associate Professor, Language Technologies Institute
Contact
Email cx@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Answer: "
Which institute is Chenyan Xiong associated with?,['chenyan_xiong.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which institute is Chenyan Xiong associated with?
Context: Chenyan Xiong
Associate Professor, Language Technologies Institute
Contact
Email cx@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Answer: "
What is Eric P. Xing's current status at CMU?,['eric_xing.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Eric P. Xing's current status at CMU?
Context: Eric P. Xing
Professor (On Leave), Language Technologies Institute
Contact
8101 —Gates & Hillman Centers
Email epxing@andrew.cmu.edu
412-268-2559
Research
The major theme of Professor Xing's research lies in the development of machine learning and statistical methodology; especially for building quantitative models and predictive understandings of the evolutionary mechanism, regulatory circuitry, and developmental processes of biological systems; and for building intelligent systems for a wide range of applications in vision, IR and NLP that involves computational learning and reasoning under uncertainty.

Foundations of Statistical Learning, including theory and algorithms for: 1) Time/space varying-coefficient models with evolving structures; 2) Sparse structured input/output models in high-dimensional problems; 3) Nonparametric Bayesian techniques for infinite-dimensional models; 4) RKHS embedding, nonparametric inference, and spectral methods for graphical models; 5) Distributed and online algorithms for optimization, approximate inference, and sampling on massive data.
Answer: "
Eric P. Xing's primary research focus?,['eric_xing.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Eric P. Xing's primary research focus?
Context: Eric P. Xing
Professor (On Leave), Language Technologies Institute
Contact
8101 —Gates & Hillman Centers
Email epxing@andrew.cmu.edu
412-268-2559
Research
The major theme of Professor Xing's research lies in the development of machine learning and statistical methodology; especially for building quantitative models and predictive understandings of the evolutionary mechanism, regulatory circuitry, and developmental processes of biological systems; and for building intelligent systems for a wide range of applications in vision, IR and NLP that involves computational learning and reasoning under uncertainty.

Foundations of Statistical Learning, including theory and algorithms for: 1) Time/space varying-coefficient models with evolving structures; 2) Sparse structured input/output models in high-dimensional problems; 3) Nonparametric Bayesian techniques for infinite-dimensional models; 4) RKHS embedding, nonparametric inference, and spectral methods for graphical models; 5) Distributed and online algorithms for optimization, approximate inference, and sampling on massive data.
Answer: "
How to contact Eric P. Xing via email?,['eric_xing.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Eric P. Xing via email?
Context: Eric P. Xing
Professor (On Leave), Language Technologies Institute
Contact
8101 —Gates & Hillman Centers
Email epxing@andrew.cmu.edu
412-268-2559
Research
The major theme of Professor Xing's research lies in the development of machine learning and statistical methodology; especially for building quantitative models and predictive understandings of the evolutionary mechanism, regulatory circuitry, and developmental processes of biological systems; and for building intelligent systems for a wide range of applications in vision, IR and NLP that involves computational learning and reasoning under uncertainty.

Foundations of Statistical Learning, including theory and algorithms for: 1) Time/space varying-coefficient models with evolving structures; 2) Sparse structured input/output models in high-dimensional problems; 3) Nonparametric Bayesian techniques for infinite-dimensional models; 4) RKHS embedding, nonparametric inference, and spectral methods for graphical models; 5) Distributed and online algorithms for optimization, approximate inference, and sampling on massive data.
Answer: "
What position does Sean Welleck hold at CMU?,['sean_welleck.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What position does Sean Welleck hold at CMU?
Context: Sean Welleck
Assistant Professor, Language Technologies Institute
Contact
Email swelleck@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Answer: "
How to contact Sean Welleck via email?,['sean_welleck.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Sean Welleck via email?
Context: Sean Welleck
Assistant Professor, Language Technologies Institute
Contact
Email swelleck@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Answer: "
Which institute is Sean Welleck associated with?,['sean_welleck.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Which institute is Sean Welleck associated with?
Context: Sean Welleck
Assistant Professor, Language Technologies Institute
Contact
Email swelleck@andrew.cmu.edu
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Answer: "
What is Shinji Watanabe's area of expertise?,['shinji_watanabe.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Shinji Watanabe's area of expertise?
Context: Shinji Watanabe
Associate Professor, Language Technologies Institute
Contact
6405 —Gates & Hillman Centers
Email swatanab@andrew.cmu.edu
412-268-3687
Research Area
Natural Language Processing and Computational Linguistics, Speech Processing

Personal Website https://sites.google.com/view/shinjiwatanabe?pli=1
Answer: "
How to contact Shinji Watanabe via email?,['shinji_watanabe.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Shinji Watanabe via email?
Context: Shinji Watanabe
Associate Professor, Language Technologies Institute
Contact
6405 —Gates & Hillman Centers
Email swatanab@andrew.cmu.edu
412-268-3687
Research Area
Natural Language Processing and Computational Linguistics, Speech Processing

Personal Website https://sites.google.com/view/shinjiwatanabe?pli=1
Answer: "
Shinji Watanabe's position at CMU?,['shinji_watanabe.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Shinji Watanabe's position at CMU?
Context: Shinji Watanabe
Associate Professor, Language Technologies Institute
Contact
6405 —Gates & Hillman Centers
Email swatanab@andrew.cmu.edu
412-268-3687
Research Area
Natural Language Processing and Computational Linguistics, Speech Processing

Personal Website https://sites.google.com/view/shinjiwatanabe?pli=1
Answer: "
What is Alexander Waibel known for?,['alexander_waibel.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Alexander Waibel known for?
Context: Alexander Waibel
Professor (On Leave), Language Technologies Institute
Contact
205 —407 South Craig Street
Email waibel@cs.cmu.edu
412-268-7676
Research Area
Machine Learning, Machine Translation, Multimodal Computing and Interaction, Neural Networks, Speech Processing, Spoken Interfaces and Dialogue Processing, Spoken Language Translation

Bio
Dr. Alexander Waibel is a Professor of Computer Science at Carnegie Mellon University, Pittsburgh and at the Karlsruhe Institute of Technology, Germany. He is the director of the International Center for Advanced Communication Technologies (interACT). The Center works in a network with eight of the world’s top research institutions. The Center’s mission is to develop advanced machine learning algorithms to improve human-human and human-machine communication technologies.  Prof. Waibel and his team developed many statistical and neural network learning  algorithms that made such communication breakthroughs possible. Most notably, the “Time-Delay Neural Network” (1987) (the first “convolutional” neural network) now is at the heart of many of today’s AI technologies.
Answer: "
How to contact Alexander Waibel via email?,['alexander_waibel.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Alexander Waibel via email?
Context: Alexander Waibel
Professor (On Leave), Language Technologies Institute
Contact
205 —407 South Craig Street
Email waibel@cs.cmu.edu
412-268-7676
Research Area
Machine Learning, Machine Translation, Multimodal Computing and Interaction, Neural Networks, Speech Processing, Spoken Interfaces and Dialogue Processing, Spoken Language Translation

Bio
Dr. Alexander Waibel is a Professor of Computer Science at Carnegie Mellon University, Pittsburgh and at the Karlsruhe Institute of Technology, Germany. He is the director of the International Center for Advanced Communication Technologies (interACT). The Center works in a network with eight of the world’s top research institutions. The Center’s mission is to develop advanced machine learning algorithms to improve human-human and human-machine communication technologies.  Prof. Waibel and his team developed many statistical and neural network learning  algorithms that made such communication breakthroughs possible. Most notably, the “Time-Delay Neural Network” (1987) (the first “convolutional” neural network) now is at the heart of many of today’s AI technologies.
Answer: "
Alexander Waibel's research areas include?,['alexander_waibel.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Alexander Waibel's research areas include?
Context: Alexander Waibel
Professor (On Leave), Language Technologies Institute
Contact
205 —407 South Craig Street
Email waibel@cs.cmu.edu
412-268-7676
Research Area
Machine Learning, Machine Translation, Multimodal Computing and Interaction, Neural Networks, Speech Processing, Spoken Interfaces and Dialogue Processing, Spoken Language Translation

Bio
Dr. Alexander Waibel is a Professor of Computer Science at Carnegie Mellon University, Pittsburgh and at the Karlsruhe Institute of Technology, Germany. He is the director of the International Center for Advanced Communication Technologies (interACT). The Center works in a network with eight of the world’s top research institutions. The Center’s mission is to develop advanced machine learning algorithms to improve human-human and human-machine communication technologies.  Prof. Waibel and his team developed many statistical and neural network learning  algorithms that made such communication breakthroughs possible. Most notably, the “Time-Delay Neural Network” (1987) (the first “convolutional” neural network) now is at the heart of many of today’s AI technologies.
Answer: "
What position does Emma Strubell hold at CMU?,['emma_strubell.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What position does Emma Strubell hold at CMU?
Context: Emma Strubell
Assistant Professor, Language Technologies Institute
Contact
6709 —Gates Hillman 
Email estrubel@andrew.cmu.edu
Personal Website https://strubell.github.io/
Answer: "
How to contact Emma Strubell via email?,['emma_strubell.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Emma Strubell via email?
Context: Emma Strubell
Assistant Professor, Language Technologies Institute
Contact
6709 —Gates Hillman 
Email estrubel@andrew.cmu.edu
Personal Website https://strubell.github.io/
Answer: "
Emma Strubell's professional website?,['emma_strubell.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Emma Strubell's professional website?
Context: Emma Strubell
Assistant Professor, Language Technologies Institute
Contact
6709 —Gates Hillman 
Email estrubel@andrew.cmu.edu
Personal Website https://strubell.github.io/
Answer: "
What is Rita Singh's title at CMU?,['rita_singh.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Rita Singh's title at CMU?
Context: Rita Singh
Associate Research Professor, Language Technologies Institute
Contact
6703 —Gates & Hillman Centers
Email rsingh@cs.cmu.edu
412-268-9859
Answer: "
How to contact Rita Singh via email?,['rita_singh.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Rita Singh via email?
Context: Rita Singh
Associate Research Professor, Language Technologies Institute
Contact
6703 —Gates & Hillman Centers
Email rsingh@cs.cmu.edu
412-268-9859
Answer: "
How to contact Michael Shamos via email?,['michael_shamos.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Michael Shamos via email?
Context: Michael Shamos
Distinguished Career Professor, Language Technologies Institute
Institute for Software Research
Contact
6707 —Gates & Hillman Centers
Email shamos@cs.cmu.edu
412-268-8193
Institute for Software Research https://www.cs.cmu.edu/~brassmars/
Personal Website http://www.cs.cmu.edu/~jbigham/
Answer: "
Michael Shamos is affiliated with which institute?,['michael_shamos.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Michael Shamos is affiliated with which institute?
Context: Michael Shamos
Distinguished Career Professor, Language Technologies Institute
Institute for Software Research
Contact
6707 —Gates & Hillman Centers
Email shamos@cs.cmu.edu
412-268-8193
Institute for Software Research https://www.cs.cmu.edu/~brassmars/
Personal Website http://www.cs.cmu.edu/~jbigham/
Answer: "
What is Maarten Sap's research focus?,['maarten_sap.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Maarten Sap's research focus?
Context: Maarten Sap
Assistant Professor, Language Technologies Institute
Contact
6713 —Gates & Hillman Centers
Email msap2@andrew.cmu.edu
Research Area
Computational Social Science, Conversational AI, Discourse and Pragmatics, Fairness and Ethics in Language Technology

Personal Website http://maartensap.com/
Answer: "
How to contact Maarten Sap via email?,['maarten_sap.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Maarten Sap via email?
Context: Maarten Sap
Assistant Professor, Language Technologies Institute
Contact
6713 —Gates & Hillman Centers
Email msap2@andrew.cmu.edu
Research Area
Computational Social Science, Conversational AI, Discourse and Pragmatics, Fairness and Ethics in Language Technology

Personal Website http://maartensap.com/
Answer: "
Maarten Sap's professional website?,['maarten_sap.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Maarten Sap's professional website?
Context: Maarten Sap
Assistant Professor, Language Technologies Institute
Contact
6713 —Gates & Hillman Centers
Email msap2@andrew.cmu.edu
Research Area
Computational Social Science, Conversational AI, Discourse and Pragmatics, Fairness and Ethics in Language Technology

Personal Website http://maartensap.com/
Answer: "
Alexander Rudnicky's research focuses on what aspect of technology?,['alexander_rudnicky.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Alexander Rudnicky's research focuses on what aspect of technology?
Context: Alexander Rudnicky
Research Professor Emeritus, Language Technologies Institute
Contact
6511 —Gates & Hillman Centers
Email alex.rudnicky@cs.cmu.edu
412-268-2622
Research Area
Multimodal Computing and Interaction, Speech Processing, Spoken Interfaces and Dialogue Processing

Research
My research centers on interactive systems that use speech. I am currently interested in the following problems:

Implicit Learning : Human-computer interaction generates information that the system could use to modify its behavior. For example, a speech recognition error that is repaired leaves information about a misclassification that could be used to improve subsequent accuracy. Exploiting such situations (and in fact contriving to create them) can provide a rich set of experiences that drive self-improving systems

Automatic detection and recovery from error: Humans easily detect and recover from breakdowns in communication. Automatic systems are less successful at this, however we can use features of recognition, understanding and dialog to predict the likelihood of misunderstanding at a given point in an interaction, and then apply heuristic strategies for guiding the conversation back onto track.
Answer: "
What is a current interest of Alexander Rudnicky in speech technology?,['alexander_rudnicky.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is a current interest of Alexander Rudnicky in speech technology?
Context: Alexander Rudnicky
Research Professor Emeritus, Language Technologies Institute
Contact
6511 —Gates & Hillman Centers
Email alex.rudnicky@cs.cmu.edu
412-268-2622
Research Area
Multimodal Computing and Interaction, Speech Processing, Spoken Interfaces and Dialogue Processing

Research
My research centers on interactive systems that use speech. I am currently interested in the following problems:

Implicit Learning : Human-computer interaction generates information that the system could use to modify its behavior. For example, a speech recognition error that is repaired leaves information about a misclassification that could be used to improve subsequent accuracy. Exploiting such situations (and in fact contriving to create them) can provide a rich set of experiences that drive self-improving systems

Automatic detection and recovery from error: Humans easily detect and recover from breakdowns in communication. Automatic systems are less successful at this, however we can use features of recognition, understanding and dialog to predict the likelihood of misunderstanding at a given point in an interaction, and then apply heuristic strategies for guiding the conversation back onto track.
Answer: "
How to contact Alexander Rudnicky via email?,['alexander_rudnicky.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Alexander Rudnicky via email?
Context: Alexander Rudnicky
Research Professor Emeritus, Language Technologies Institute
Contact
6511 —Gates & Hillman Centers
Email alex.rudnicky@cs.cmu.edu
412-268-2622
Research Area
Multimodal Computing and Interaction, Speech Processing, Spoken Interfaces and Dialogue Processing

Research
My research centers on interactive systems that use speech. I am currently interested in the following problems:

Implicit Learning : Human-computer interaction generates information that the system could use to modify its behavior. For example, a speech recognition error that is repaired leaves information about a misclassification that could be used to improve subsequent accuracy. Exploiting such situations (and in fact contriving to create them) can provide a rich set of experiences that drive self-improving systems

Automatic detection and recovery from error: Humans easily detect and recover from breakdowns in communication. Automatic systems are less successful at this, however we can use features of recognition, understanding and dialog to predict the likelihood of misunderstanding at a given point in an interaction, and then apply heuristic strategies for guiding the conversation back onto track.
Answer: "
What are Carolyn Rosé's main research areas?,['carolyn_rose.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What are Carolyn Rosé's main research areas?
Context: Carolyn Rosé
Professor, Language Technologies Institute
Human-Computer Interaction Institute
Contact
5415 —Gates & Hillman Centers
Email
412-268-7130
Research Area
Computer-Supported Collaborative Learning/MOOCs, Information Retrieval, Text Mining and Analytics, Language Technologies for Education, Natural Language Processing and Computational Linguistics

Education
Ph.D. in Language and Information Technology
1997
Employer Upon Graduation: 
Faculty, LTI CMU
Research
My research focuses on better understanding the social and pragmatic nature of conversation, and using this understanding to build computational systems that improve the efficacy of conversation both between people, and between people and computers. In order to pursue these goals, I invoke approaches from computational discourse analysis and text mining, conversational agents, and computer-supported collaborative learning. I ground my research in the fields of language technologies and human-computer interaction, and am fortunate to work closely with students and post-docs from the LTI and the Human-Computer Interaction Institute, as well as to direct my own lab, TELEDIA.
Answer: "
What is Carolyn Rosé's research goal?,['carolyn_rose.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Carolyn Rosé's research goal?
Context: Carolyn Rosé
Professor, Language Technologies Institute
Human-Computer Interaction Institute
Contact
5415 —Gates & Hillman Centers
Email
412-268-7130
Research Area
Computer-Supported Collaborative Learning/MOOCs, Information Retrieval, Text Mining and Analytics, Language Technologies for Education, Natural Language Processing and Computational Linguistics

Education
Ph.D. in Language and Information Technology
1997
Employer Upon Graduation: 
Faculty, LTI CMU
Research
My research focuses on better understanding the social and pragmatic nature of conversation, and using this understanding to build computational systems that improve the efficacy of conversation both between people, and between people and computers. In order to pursue these goals, I invoke approaches from computational discourse analysis and text mining, conversational agents, and computer-supported collaborative learning. I ground my research in the fields of language technologies and human-computer interaction, and am fortunate to work closely with students and post-docs from the LTI and the Human-Computer Interaction Institute, as well as to direct my own lab, TELEDIA.
Answer: "
