Question,RAG Prompt
"Who are the authors of the paper titled ""SALMON: Self-Alignment with Principle-Following Reward Models""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""SALMON: Self-Alignment with Principle-Following Reward Models""?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: 24df244bf7a6e8c93c5f183d3f62d39c0f773c68
Title: SALMON: Self-Alignment with Principle-Following Reward Models
Year: 2023
Abstract: Supervised Fine-Tuning (SFT) on response demonstrations combined with Reinforcement Learning from Human Feedback (RLHF) constitutes a powerful paradigm for aligning LLM-based AI agents. However, a significant limitation of such an approach is its dependency on high-quality human annotations, making its application to intricate tasks challenging due to difficulties in obtaining consistent response demonstrations and in-distribution response preferences. This paper presents a novel approach, namely SALMON (Self-ALignMent with principle-fOllowiNg reward models), to align base language models with minimal human supervision, using only a small set of human-defined principles, yet achieving superior performance. Central to our approach is a principle-following reward model. Trained on synthetic preference data, this model can generate reward scores based on arbitrary human-defined principles. 
Document 1: We have open-sourced the code and model weights to encourage further research into aligning LLM-based AI agents with enhanced supervision efficiency, improved controllability, and scalable oversight.
Authors: Zhiqing Sun, Yikang Shen, Hongxin Zhang, Qinhong Zhou, Zhenfang Chen, David D. Cox, Yiming Yang, Chuang Gan
Venue: arXiv.org
Tldr: {'model': 'tldr@v2.0.0', 'text': 'A novel approach, namely SALMON (Self-ALignMent with principle-fOllowiNg reward models), to align base language models with minimal human supervision, using only a small set of human-defined principles, yet achieving superior performance.'} 

"
"Can you provide the abstract of the paper titled ""LightSeq: Sequence Level Parallelism for Distributed Training of Long Context Transformers""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Can you provide the abstract of the paper titled ""LightSeq: Sequence Level Parallelism for Distributed Training of Long Context Transformers""?
Context: Document 0: Faculty Name: eric xing
Metadata:
Paperid: 5e424004958853f4e366e7a86a1c3a56a76cb2a4
Title: LightSeq: Sequence Level Parallelism for Distributed Training of Long Context Transformers
Year: 2023
Abstract: Increasing the context length of large language models (LLMs) unlocks fundamentally new capabilities, but also significantly increases the memory footprints of training. Previous model-parallel systems such as Megatron-LM partition and compute different attention heads in parallel, resulting in large communication volumes, so they cannot scale beyond the number of attention heads, thereby hindering its adoption. In this paper, we introduce a new approach, LightSeq, for long-context LLMs training. LightSeq has many notable advantages. First, LightSeq partitions over the sequence dimension, hence is agnostic to model architectures and readily applicable for models with varying numbers of attention heads, such as Multi-Head, Multi-Query and Grouped-Query attention. Second, LightSeq not only requires up to 4.7x less communication than Megatron-LM on popular LLMs but also overlaps the communication with computation. 
Document 1: Federated Learning as Variational Inference: A Scalable Expectation Propagation Approach
Memory-adaptive Depth-wise Heterogenous Federated Learning
Identification of Nonlinear Latent Hierarchical Models
StyleRF: Zero-Shot 3D Style Transfer of Neural Radiance Fields
Judging LLM-as-a-judge with MT-Bench and Chatbot Arena
Understanding Masked Autoencoders via Hierarchical Latent Variable Models
LightSeq: Sequence Level Parallelism for Distributed Training of Long Context Transformers
LMSYS-Chat-1M: A Large-Scale Real-World LLM Conversation Dataset
FedNAR: Federated Optimization with Normalized Annealing Regularization
US residents' preferences for sharing of electronic health record and genetic information: a discrete choice experiment. 

"
"In which venue was the paper titled ""One-for-All: Generalized LoRA for Parameter-Efficient Fine-tuning"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""One-for-All: Generalized LoRA for Parameter-Efficient Fine-tuning"" published?
Context: Document 0: Faculty Name: eric xing
Metadata:
Paperid: 16b42fc85f4c073aa00c410cbdce965d7c6f8d4d
Title: One-for-All: Generalized LoRA for Parameter-Efficient Fine-tuning
Year: 2023
Abstract: We present Generalized LoRA (GLoRA), an advanced approach for universal parameter-efficient fine-tuning tasks. Enhancing Low-Rank Adaptation (LoRA), GLoRA employs a generalized prompt module to optimize pre-trained model weights and adjust intermediate activations, providing more flexibility and capability across diverse tasks and datasets. Moreover, GLoRA facilitates efficient parameter adaptation by employing a scalable, modular, layer-wise structure search that learns individual adapter of each layer. Originating from a unified mathematical formulation, GLoRA exhibits strong transfer learning, few-shot learning and domain generalization abilities, as it adapts to new tasks through not only weights but also additional dimensions like activations. Comprehensive experiments demonstrate that GLoRA outperforms all previous methods in natural, specialized, and structured vision benchmarks, achieving superior accuracy with fewer parameters and computations. 
Document 1: List of 2023 Open Access papers by eric xing are:
SlimPajama-DC: Understanding Data Combinations for LLM Training
Fusing Models with Complementary Expertise
Making Scalable Meta Learning Practical
3D Open-vocabulary Segmentation with Foundation Models
Squeeze, Recover and Relabel: Dataset Condensation at ImageNet Scale From A New Perspective
One-for-All: Generalized LoRA for Parameter-Efficient Fine-tuning
Defending Against Malicious Behaviors in Federated Learning with Blockchain
Improved Logical Reasoning of Language Models via Differentiable Symbolic Programming
Jais and Jais-chat: Arabic-Centric Foundation and Instruction-Tuned Open Generative Large Language Models
KD-DLGAN: Data Limited Image Generation via Knowledge Distillation
3D Semantic Segmentation in the Wild: Learning Generalized Models for Adverse-Condition Point Clouds
Cuttlefish: Low-Rank Model Training without All the Tuning
Does compressing activations help model parallel training? 

"
"Who is the faculty member associated with the paper titled ""APPLIED ASPECT OF SATVAVAJAYA CHIKITSA""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""APPLIED ASPECT OF SATVAVAJAYA CHIKITSA""?
Context: Document 0: Faculty Name: rita singh
Metadata:
Paperid: 8aac453851c7b6178e2aea7c4d53f070380c25e2
Title: APPLIED ASPECT OF SATVAVAJAYA CHIKITSA
Year: 2023
Abstract: The human being is a tripod having three pillars, Satva (mind), Atma (soul) and Sharira (body). Here, Satva is a connecting link between Atma and Sharira, which is otherwise called Manas. It has an immense influence on the health and ill health of the individual. ‘Prasanna’ Manah is a sign of a healthy life. 
In Ayurvedic contexts, Chikitsa is classified into two parts based on resources (Vyapashraya Bheden): 1. Daivvyapashray Chikitsa 2. Yuktivyapashray Chikitsa. 
Document 1: prospective, randomized, double-blind clinical trial
Plant-Avian Frugivory in the Urban Ecosystem of Delhi
LoFT: Local Proxy Fine-tuning For Improving Transferability Of Adversarial Attacks Against Large Language Model
Evaluating Speech Synthesis by Training Recognizers on Synthetic Speech
Rethinking Audiovisual Segmentation with Semantic Quantization and Decomposition
Towards Noise-Tolerant Speech-Referring Video Object Segmentation: Bridging Speech and Text
Importance of negative sampling in weak label learning
Completing Visual Objects via Bridging Generation and Segmentation
Training Audio Captioning Models without Audio
Prompting Audios Using Acoustic Properties For Emotion Representation
Pairwise Similarity Learning is SimPLE
Gonadotropin Receptor Cross-Talk and Altered Functions in Gonadal and Non-Gonadal Tissues
Comparison of freeze-thaw and sonication cycle-based methods for extracting AMR-associated metabolites from Staphylococcus aureus
APPLIED ASPECT OF SATVAVAJAYA CHIKITSA
Utilization of the Whole Cowpea Pod and Barley Husk in The Production of Nutritionally Enriched Composite Flour 

"
"Who are the authors of the paper titled ""Pervasive Computational Law""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Pervasive Computational Law""?
Context: Document 0: Faculty Name: matthias grabmair
Metadata:
Paperid: 6f11b0542cd8abc51d979e474bbf77676d001859
Title: Pervasive Computational Law
Year: 2023
Abstract: None
Authors: Clement Guitton, Aurelia Tamó-Larrieux, Simon Mayer, Kevin D. Ashley, Matthias Grabmair, Galileo Sartor, Giovanni Sartor, G. van Dijck
Venue: IEEE pervasive computing
Tldr: None 
Document 1: List of 2023 Open Access papers by matthias grabmair are:
Pervasive Computational Law
Joint Span Segmentation and Rhetorical Role Labeling with Data Augmentation for Legal Documents
Zero-shot Transfer of Article-aware Legal Outcome Classification for European Court of Human Rights Cases
Leveraging Task Dependency and Contrastive Learning for Case Outcome Classification on European Court of Human Rights Cases 

"
"Who are the authors of the paper titled ""Comparative Efficacy of First and Second Generation long-acting injectable antipsychotic upon schizophrenic patients: a systematic review and network meta-analysis""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Comparative Efficacy of First and Second Generation long-acting injectable antipsychotic upon schizophrenic patients: a systematic review and network meta-analysis""?
Context: Document 0: Faculty Name: fernando diaz
Metadata:
Paperid: 414fc2423dbd9bcfd7870ea856485f51a4fc3e62
Title: Comparative Efficacy of First and Second Generation long-acting injectable antipsychotic upon schizophrenic patients: a systematic review and network meta-analysis
Year: 2023
Abstract: Introduction: Long-acting injectable antipsychotics (LAIA) can lead the course of treatment with the potential to increase adherence in schizophrenia treatment. The objective of this systematic review and network meta-analysis is to find the efficacy of SG-LAIAs, FG-LAIAs compared to each other for schizophrenia. 
Methods: This systematic review and network meta-analysis was designed following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA), with registration in Prospero (ID CRD42019128700). A database in MEDLINE, EMBASE, Web of Science, and Scopus, until June 17, 2020, with an actualization from June 2020 to September 14, 2021. 
Document 1: Studies
Comparative Efficacy of First and Second Generation long-acting injectable antipsychotic upon schizophrenic patients: a systematic review and network meta-analysis
Concomitant inhibition of PPARγ and mTORC1 induces the differentiation of human monocytes into highly immunogenic dendritic cells.
Clusterin protects mature dendritic cells from reactive oxygen species mediated cell death
Understanding of the Effect of the Adsorption of Atom and Cluster Silver on Chitosan: An In Silico Analysis 

"
"Can you provide the abstract of the paper titled ""Impact of Varicella Immunization and Public Health and Social Measures on Varicella Incidence: Insights from Surveillance Data in Shanghai, 2013–2022""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Can you provide the abstract of the paper titled ""Impact of Varicella Immunization and Public Health and Social Measures on Varicella Incidence: Insights from Surveillance Data in Shanghai, 2013–2022""?
Context: Document 0: Faculty Name: lu jiang
Metadata:
Paperid: 00dcbf65e42f67b41953a5b6a409ccae6e354787
Title: Impact of Varicella Immunization and Public Health and Social Measures on Varicella Incidence: Insights from Surveillance Data in Shanghai, 2013–2022
Year: 2023
Abstract: To evaluate the impact of a two-dose VarV program on varicella incidence among the whole population, considering the influence of public health and social measures (PHSMs), we extracted surveillance data on varicella cases during 2013–2022 in Minhang, Shanghai. Then, we estimated the incidence trend of varicella through interrupted time-series analyses and quantified the impact of the immunization program and PHSMs using Serfling regression. We also explored the associations between PHSMs and varicella cases. The implementation of the two-dose VarV strategy was followed by a significant decrease in varicella incidence (−1.84% per month). 
Document 1: Impact of Varicella Immunization and Public Health and Social Measures on Varicella Incidence: Insights from Surveillance Data in Shanghai, 2013–2022
Coverage and impact of influenza vaccination among children in Minhang District, China, 2013–2020
Associations of Morphological Changes in Skeletal Muscles of Preschool Children in China Following Physical Activity
Qualitative study of the association between psychosocial health and physical activity/sleep quality in toddlers
Estimability study on the age of toddlers’ gait development based on gait parameters
Advances in gene therapy hold promise for treating hereditary hearing loss. 

"
"Can you provide the abstract of the paper titled ""MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Can you provide the abstract of the paper titled ""MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models""?
Context: Document 0: Faculty Name: morency louis philippe
Metadata:
Paperid: d01cc51c0d06583b809833a5f7ce71101d278528
Title: MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models
Year: 2023
Abstract: The nature of human and computer interactions are inherently multimodal, which has led to substantial interest in building interpretable, interactive, and reliable multimodal interfaces. However, modern multimodal models and interfaces are typically black-box neural networks, which makes it challenging to understand their internal mechanics. How can we visualize their internal workings in order to empower stakeholders to visualize model behavior, perform model debugging, and promote trust in these models? Our paper proposes MultiViz, a method for analyzing the behavior of multimodal models via 4 stages: (1) unimodal importance, (2) cross-modal interactions, (3) multimodal representations and (4) multimodal prediction. MultiViz includes modular visualization tools for each stage before combining outputs from all stages through an interactive and human-in-the-loop API. 
Document 1: Data: Guarantees and Applications
Representation Learning for Interpersonal and Multimodal Behavior Dynamics: A Multiview Extension of Latent Change Score Models
MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models
Understanding Masked Autoencoders via Hierarchical Latent Variable Models
Factorized Contrastive Learning: Going Beyond Multi-view Redundancy
Language Models Get a Gender Makeover: Mitigating Gender Bias with Few-Shot Data Interventions 

"
"Who are the authors of the paper titled ""Completing Visual Objects via Bridging Generation and Segmentation""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Completing Visual Objects via Bridging Generation and Segmentation""?
Context: Document 0: Faculty Name: rita singh
Metadata:
Paperid: d7911ff6f80bd9f053ef8d304f15791f510f5cda
Title: Completing Visual Objects via Bridging Generation and Segmentation
Year: 2023
Abstract: This paper presents a novel approach to object completion, with the primary goal of reconstructing a complete object from its partially visible components. Our method, named MaskComp, delineates the completion process through iterative stages of generation and segmentation. In each iteration, the object mask is provided as an additional condition to boost image generation, and, in return, the generated images can lead to a more accurate mask by fusing the segmentation of images. We demonstrate that the combination of one generation and one segmentation stage effectively functions as a mask denoiser. Through alternation between the generation and segmentation stages, the partial object mask is progressively refined, providing precise shape guidance and yielding superior object completion results. Our experiments demonstrate the superiority of MaskComp over existing approaches, e.g., ControlNet and Stable Diffusion, establishing it as an effective solution for object completion. 
Document 1: Faculty Name: bhiksha raj
Metadata:
Paperid: d7911ff6f80bd9f053ef8d304f15791f510f5cda
Title: Completing Visual Objects via Bridging Generation and Segmentation
Year: 2023
Abstract: This paper presents a novel approach to object completion, with the primary goal of reconstructing a complete object from its partially visible components. Our method, named MaskComp, delineates the completion process through iterative stages of generation and segmentation. In each iteration, the object mask is provided as an additional condition to boost image generation, and, in return, the generated images can lead to a more accurate mask by fusing the segmentation of images. We demonstrate that the combination of one generation and one segmentation stage effectively functions as a mask denoiser. Through alternation between the generation and segmentation stages, the partial object mask is progressively refined, providing precise shape guidance and yielding superior object completion results. Our experiments demonstrate the superiority of MaskComp over existing approaches, e.g., ControlNet and Stable Diffusion, establishing it as an effective solution for object completion. 

"
"In which venue was the paper titled ""Jointly modeling products and resource pages for task-oriented recommendation"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""Jointly modeling products and resource pages for task-oriented recommendation"" published?
Context: Document 0: Faculty Name: berg kirkpatrick taylor
Metadata:
Paperid: 1f1a09e59dbd178aa0988ea8f96e780e36923c8a
Title: Jointly modeling products and resource pages for task-oriented recommendation
Year: 2023
Abstract: Modeling high-level user intent in recommender systems can improve performance, although it is often difficult to obtain a ground truth measure of this intent. In this paper, we investigate a novel way to obtain such an intent signal by leveraging resource pages associated with a particular task. We jointly model product interactions and resource page interactions to create a system which can recommend both products and resource pages to users. Our experiments consider the domain of home improvement product recommendation, where resource pages are DIY (do-it-yourself) project pages from Lowes.com. Each DIY page provides a list of tools, materials, and step-by-step instructions to complete a DIY project, such as building a deck, installing cabinets, and fixing a leaking pipe. We use this data as an indicator of the intended project, which is a natural high-level intent signal for home improvement shoppers. 
Document 1: List of 2023 Open Access papers by berg kirkpatrick taylor are:
Smaller Language Models are Better Black-box Machine-Generated Text Detectors
Towards Improving Harmonic Sensitivity and Prediction Stability for Singing Melody Extraction
Jointly modeling products and resource pages for task-oriented recommendation
MusicLDM: Enhancing Novelty in Text-to-Music Generation Using Beat-Synchronous Mixup Strategies
Universal Source Separation with Weakly Labelled Data
CLIPSonic: Text-to-Audio Synthesis with Unlabeled Videos and Pretrained Language-Vision Models
Membership Inference Attacks against Language Models via Neighbourhood Comparison
Contrastive Attention Networks for Attribution of Early Modern Print
Text Conditional Alt-Text Generation for Twitter Images
Exploring the Relationship Between Model Architecture and In-Context Learning Ability
A Block Metropolis-Hastings Sampler for Controllable Energy-based Text Generation
Misusing Tools in Large Language Models With Visual Adversarial Examples
Simple Temporal Adaptation to Changing Label Sets: Hashtag Prediction via Dense KNN
CuneiML: A Cuneiform Dataset for Machine Learning 

"
"Who is the faculty member associated with the paper titled ""Exploratory Analysis of Objective Outcome Measures for the Clinical Assessment of Erosive Tooth Wear""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Exploratory Analysis of Objective Outcome Measures for the Clinical Assessment of Erosive Tooth Wear""?
Context: Document 0: Faculty Name: daniel fried
Metadata:
Paperid: 3dc7c209b772baaf3cca527ac3c5deca330f7b2e
Title: Exploratory Analysis of Objective Outcome Measures for the Clinical Assessment of Erosive Tooth Wear
Year: 2023
Abstract: This study proposed using enamel surface texture and thickness for the objective detection and monitoring of erosive tooth wear (ETW), comparing them to the standard subjective Basic Erosive Wear Evaluation (BEWE). Thirty-two subjects (n = 597 teeth) were enrolled in this longitudinal observational clinical study. Enamel thickness (by cross-polarization optical coherence tomography, CP-OCT) and 3D dental microwear parameters, i.e., area-scale fractal complexity (Asfc), anisotropy (Str), and roughness (Sa) (by white-light scanning confocal profilometry), were obtained from buccal surfaces. Buccal, occlusal, and lingual surfaces were scored for BEWE and the maximum score per tooth (BEWEMax) was determined at baseline and 12 months (M12). Data outcome relationships were evaluated (alpha = 0.05). 
Document 1: List of 2023 Open Access papers by daniel fried are:
Analysis of the transparent surface layer formed at the surfaces of arrested enamel caries lesions with tomographic imaging methods
Exploratory Analysis of Objective Outcome Measures for the Clinical Assessment of Erosive Tooth Wear
Assessment of the activity of secondary caries lesions with short-wavelength infrared, thermal, and optical coherence tomographic imaging
Monitoring lesion activity on primary teeth with CP‐OCT and SWIR reflectance imaging
Active Surveillance of Root Caries in Vivo with CP-OCT
Time‐resolved SWIR imaging for the assessment of the activity of occlusal caries lesions
Diagnostic Performance of Multispectral SWIR Transillumination and Reflectance Imaging for Caries Detection
Longitudinal assessment of dental erosion-abrasion by cross-polarization optical coherence tomography in vitro.
AutoReply: Detecting Nonsense in Dialogue with Discriminative Replies
Pragmatic Inference with a CLIP Listener for Contrastive Captioning
SantaCoder: don't reach for the stars!
Grounding Language Models to Images for Multimodal Generation
StarCoder: may the source be with you! 

"
"In which venue was the paper titled ""Probing hadronic cross sections in the TeV - PeV regime with DAMPE through machine learning techniques"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""Probing hadronic cross sections in the TeV - PeV regime with DAMPE through machine learning techniques"" published?
Context: Document 0: Faculty Name: eric xing
Metadata:
Paperid: 747c188af4df6c33421078ddfa450b648a9cbfc6
Title: Probing hadronic cross sections in the TeV - PeV regime with DAMPE through machine learning techniques
Year: 2023
Abstract: Thanks to its large calorimeter
Authors: P. Coppin, Francesco Alemanno, C. Altomare, Q. An, P. Azzarello, F. Barbato, P. Bernardini, X. Bi, I. Cagnoli, M. Cai, E. Casilli, E. Catanzani, Jin Chang, Dengyi Chen, Junling Chen, Zhan-Fang Chen, Z. Chen, M. Cui, T. Cui, Yu-Xin Cui, I. De Mitri, F. de Palma, Adriano Di Giovanni, M. Di Santo, Qi Ding, T. Dong, Z. Dong, G. Donvito, D. Droz, Jingmin Duan, K. Duan, R. Fan, Yizhong Fan, F. Fang, K. Fang, Chang-Xue Feng, 
Document 1: Faculty Name: lu jiang
Metadata:
Paperid: 747c188af4df6c33421078ddfa450b648a9cbfc6
Title: Probing hadronic cross sections in the TeV - PeV regime with DAMPE through machine learning techniques
Year: 2023
Abstract: Thanks to its large calorimeter
Authors: P. Coppin, Francesco Alemanno, C. Altomare, Q. An, P. Azzarello, F. Barbato, P. Bernardini, X. Bi, I. Cagnoli, M. Cai, E. Casilli, E. Catanzani, Jin Chang, Dengyi Chen, Junling Chen, Zhan-Fang Chen, Z. Chen, M. Cui, T. Cui, Yu-Xin Cui, I. De Mitri, F. de Palma, Adriano Di Giovanni, M. Di Santo, Qi Ding, T. Dong, Z. Dong, G. Donvito, D. Droz, Jingmin Duan, K. Duan, R. Fan, Yizhong Fan, F. Fang, K. Fang, Chang-Xue Feng, Lei Feng, 

"
"Who are the authors of the paper titled ""Effective Multi-Agent Deep Reinforcement Learning Control with Relative Entropy Regularization""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Effective Multi-Agent Deep Reinforcement Learning Control with Relative Entropy Regularization""?
Context: Document 0: Faculty Name: eric xing
Metadata:
Paperid: 0ba649135b008efa0f7d7db83a7405d3fa580658
Title: Effective Multi-Agent Deep Reinforcement Learning Control with Relative Entropy Regularization
Year: 2023
Abstract: In this paper, a novel Multi-agent Reinforcement Learning (MARL) approach, Multi-Agent Continuous Dynamic Policy Gradient (MACDPP) was proposed to tackle the issues of limited capability and sample efficiency in various scenarios controlled by multiple agents. It alleviates the inconsistency of multiple agents' policy updates by introducing the relative entropy regularization to the Centralized Training with Decentralized Execution (CTDE) framework with the Actor-Critic (AC) structure. Evaluated by multi-agent cooperation and competition tasks and traditional control tasks including OpenAI benchmarks and robot arm manipulation, MACDPP demonstrates significant superiority in learning capability and sample efficiency compared with both related multi-agent and widely implemented signal-agent baselines and therefore expands the potential of MARL in effectively learning challenging control scenarios. 
Document 1: Contextualized Policy Recovery: Modeling and Interpreting Medical Decisions with Adaptive Imitation Learning
GET: a foundation model of transcription across human cell types
Contextualized Networks Reveal Heterogeneous Transcriptomic Regulation in Tumors at Sample-Specific Resolution
Research on the Training Path of Live E-commerce Talents Oriented by Industry Development
Recent progresses on the gamma-ray observations of DAMPE
Effective Multi-Agent Deep Reinforcement Learning Control with Relative Entropy Regularization
Convolutional Neural Network Measurement of Non-Fiducial Electrons Cosmic-Rays Using the DAMPE Experiment. 

"
"In which venue was the paper titled ""MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models"" published?
Context: Document 0: Faculty Name: morency louis philippe
Metadata:
Paperid: d01cc51c0d06583b809833a5f7ce71101d278528
Title: MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models
Year: 2023
Abstract: The nature of human and computer interactions are inherently multimodal, which has led to substantial interest in building interpretable, interactive, and reliable multimodal interfaces. However, modern multimodal models and interfaces are typically black-box neural networks, which makes it challenging to understand their internal mechanics. How can we visualize their internal workings in order to empower stakeholders to visualize model behavior, perform model debugging, and promote trust in these models? Our paper proposes MultiViz, a method for analyzing the behavior of multimodal models via 4 stages: (1) unimodal importance, (2) cross-modal interactions, (3) multimodal representations and (4) multimodal prediction. MultiViz includes modular visualization tools for each stage before combining outputs from all stages through an interactive and human-in-the-loop API. 
Document 1: List of 2023 Open Access papers by morency louis philippe are:
Quantifying & Modeling Feature Interactions: An Information Decomposition Framework
Reconstructing the neurodynamics of face perception during real world vision in humans using intracranial EEG recordings
MultiZoo & MultiBench: A Standardized Toolkit for Multimodal Deep Learning
SenteCon: Leveraging Lexicons to Learn Human-Interpretable Language Representations
Neural Mixed Effects for Nonlinear Personalized Predictions
SHAP-based Prediction of Mother's History of Depression to Understand the Influence on Child Behavior
Counterfactual Augmentation for Multimodal Learning Under Presentation Bias
Difference-Masking: Choosing What to Mask in Continued Pretraining
Expanding the Role of Affective Phenomena in Multimodal Interaction Research
Multimodal Fusion Interactions: A Study of Human and Automatic Quantification
Multimodal Learning Without Labeled Multimodal Data: Guarantees and Applications
Representation Learning for Interpersonal and Multimodal Behavior Dynamics: A Multiview Extension of Latent Change Score Models
MultiViz: Towards User-Centric Visualizations and Interpretations of Multimodal Models
Understanding Masked Autoencoders via Hierarchical Latent Variable 

"
"Who are the authors of the paper titled ""A Via-Less Fully Screen-Printed Reconfigurable Intelligent Surface for 5G Millimeter Wave Communication""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""A Via-Less Fully Screen-Printed Reconfigurable Intelligent Surface for 5G Millimeter Wave Communication""?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: 8635b9f82f6d0af1c24e837502be4e7de9bfddde
Title: A Via-Less Fully Screen-Printed Reconfigurable Intelligent Surface for 5G Millimeter Wave Communication
Year: 2023
Abstract: In this paper, we propose a via-less fully screen-printed reconfigurable intelligent surface which can establish a second line-of-sight communication from 23.5GHz to 29.5GHz. By serially connecting the H shaped resonator along the H field of the incident wave, we minimize the effect of the biasing lines and make a via-less design, which reduces the fabrication difficulty and cost. The unit-cell simulation of the array with screen-printed VO2 switches shows a 215° to 160° phase shift difference between the ON and OFF states within bandwidth. During the field testing of the ideal arrays, we verify that the array can redirect the 45° incident wave to 0° reflection with a signal enhancement of at least 10 dB as compared to the array which has all unit cells in the OFF condition. 
Document 1: During the field testing of the ideal arrays, we verify that the array can redirect the 45° incident wave to 0° reflection with a signal enhancement of at least 10 dB as compared to the array which has all unit cells in the OFF condition.
Authors: Yiming Yang, Ruiqi Wang, M. Vaseem, Behrooz Makki, A. Shamim
Venue: 2023 IEEE International Symposium on Antennas and Propagation and USNC-URSI Radio Science Meeting (USNC-URSI)
Tldr: {'model': 'tldr@v2.0.0', 'text': 'A via-less fully screen-printed reconfigurable intelligent surface which can establish a second line-of-sight communication and can redirect the 45° incident wave to 0° reflection with a signal enhancement of at least 10 dB as compared to the array which has all unit cells in the OFF condition.'} 

"
